CustomerID,Name,DOB,PAN,Aadhaar,Email,Mobile,Address,TxnCount,TxnAmount,RuleFlag,RuleReason,ID_Doc_Authenticity_Score,Liveness_Score,Face_Match_Confidence,OCR_Name_Mismatch_Flag,OCR_DOB_Mismatch_Flag,ML_Prediction,Fraud_Probability
19b68503-5dcd-418b-b162-204180924f4a,Desiree Pennington,1989-12-28,YVANN0928B,5856 8075 7342,brownalicia@example.org,0880407373,"55854 Lee Gateway, New Tasha, MA 52432",16,97450.26,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.95
d38b640b-731b-4d34-8cc0-9f18441aa3d1,Mark Chang,1999-06-26,UZUKO5162B,7963 8434 3880,john92@example.org,8536617928,"076 Mills Views Apt. 534, Buchananton, GA 10062",9,2716.61,Suspicious,Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
ac72ba79-45db-43f1-ad18-34ee8e571e0c,Mark Gonzalez,2002-05-25,VFPUN5827B,6225 5877 5437,jasmineadams@example.net,3472438429,"469 Davis Plain, Alexanderport, UT 19553",24,19808.24,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.91
8b902c43-1415-41aa-8dd0-0c1653255720,Robert Webb,1991-08-06,NGKRA5420E,2496 3237 2477,marcus30@example.com,3772430500,"5555 Wright Course, East Christopherhaven, NJ 31008",41,93678.92,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
ebea245d-cfad-4a32-9a1c-697b79be4f3c,Danielle Hahn,1934-09-29,HEJJI2814W,8421 6905 9278,qparrish@example.net,2056383858,"PSC 3114, Box 5142, APO AP 01601",32,41227.55,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.96
32760204-3c6d-420c-a1fb-ebd1bd3249ee,Alec Moore,1983-05-07,YJUSB2178Q,8785 9792 2668,michael66@example.com,5660415313,"USCGC Lin, FPO AE 80692",34,91395.07,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.94
eb18ddec-b9ca-46be-aa4e-0689edca34b5,Andrew Rojas,1952-10-19,LJPDR7713B,3401 4254 5105,collinsjacob@example.net,8215562153,"7456 Roberts Ridges, South Kristenview, FL 58968",1,52122.01,Suspicious,High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.69
c3c602bc-08a7-4247-8210-2b9e42ba84b1,Ricky Smith,1965-06-15,OGGME6496E,9315 3815 2966,erichays@example.com,8077285911,"48893 Steve Neck, Lake Lawrencechester, SC 39981",46,1822.02,Suspicious,High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
6e8b668a-308d-495c-beff-4085d3e7eb9a,Rebecca Spencer,1949-04-21,ABCDE1234F,1111 2222 3333,dwells@example.org,9118333828,"295 Mahoney Divide, West Theresa, SC 37289",10,69413.8,Suspicious,Blacklisted PAN; Blacklisted Aadhaar; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
c2478cc8-b605-4b0d-b69a-6bbf95b94acd,Christine Smith,1974-09-14,NMLJS5398I,1769 9213 6727,devon10@example.org,4635401355,"780 William Ville, North Jamieburgh, MD 55325",26,37276.65,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
f7901db3-7b4c-448e-a18f-70ea9b4700ef,Steven Howard,1970-11-02,KGVCQ0894H,1234 5678 9012,hfletcher@example.com,2684627893,"USNS Medina, FPO AA 27232",46,17556.38,Suspicious,Invalid Mobile; Blacklisted Aadhaar; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
319df6de-d52e-4d38-8837-86b7e5fbb6e0,Tracy Sullivan,1995-01-01,WHBZZ2647P,9406 8312 4570,joseph01@example.com,1578665797,"1807 Edwards Place, Wilsonbury, NM 41101",10,70821.48,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
977eae0c-2498-4238-b324-f2af2bd3fb63,Erin Bonilla,1961-09-10,LLWMO9556Y,1986 1961 2340,clarkvictoria@example.org,0564598849,"713 Robertson Roads Apt. 138, East Ericberg, NJ 02681",24,64047.28,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
f84319a8-7261-4800-a189-aa8a3a08c95c,Dr. Amanda Huffman MD,1990-01-23,QOQMR1284O,4789 5533 2247,frankcastro@example.net,4484047931,"Unit 1295 Box 3467, DPO AP 72386",19,10074.74,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
9be9c7f6-dec8-4bce-9be3-27fa5024402f,Debra Barajas,1964-03-27,EARCH8224O,8159 7941 5807,vgilmore@example.net,1916229559,"7743 Baldwin Ridges Suite 968, Merrittberg, AK 51413",31,70326.52,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
d47ba661-d6de-418e-9c02-20b8c8f6bdeb,Evan French,1995-02-13,NVYZC1336X,6996 1225 7236,samueladams@example.com,3387057127,"9376 Daniel Club Suite 562, North Brendahaven, PR 53042",39,90687.6,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.91
485544ae-1f68-40f0-87a2-5aed52244441,Tristan Collins,1972-10-18,ASRIR3576A,2481 5276 1183,barremily@example.net,9726986717,"877 Kelly Key, Kellyhaven, NH 12277",27,24903.25,Suspicious,Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
0f30be04-082e-46e5-9cf7-5fa1522b32db,Cameron Smith,1979-11-21,ZWKZB8842A,8141 1013 8746,smithdillon@example.com,4262522094,"313 Holden Trafficway, New Christopher, DC 14092",44,93372.09,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
851446db-8b44-4b20-8bf8-ec65cefc646b,Cindy Duke,2000-01-29,PHMZR6092W,3204 0169 0796,smithmatthew@example.net,6802189243,"9938 Richard Ville Suite 424, Johnton, MN 84323",39,73926.49,Suspicious,High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.95
f52aa7da-44e2-471a-9da1-f3b1f6f8fea7,Kathryn Davis,1944-03-04,GHKDK1503F,2434 4111 1154,alexandriajensen@example.net,2076723258,"54572 Hernandez Turnpike Apt. 867, North Stephaniemouth, NY 05842",23,84779.59,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
d6b1c299-12b7-4c3e-b250-88c0189a99a9,Mrs. Rebecca Carter MD,1944-07-16,WPQFI5666Z,6746 7146 1808,rossjoseph@example.net,0789767192,"465 Moore Expressway, South Jessicaville, AS 94097",11,90563.8,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.92
210c336a-dc86-4491-b591-733de6bd23e1,George Meyer,1978-04-05,GMVBX7952N,0275 0332 4812,theresatran@example.org,2852486102,"5785 Michele Orchard, Mccallland, CA 08337",21,621.32,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.91
d49a367d-e96e-4ff5-ac7a-994bbda8929c,Daniel Carroll,1935-05-17,CRBQP9899Y,8953 1352 9017,jonesnathaniel@example.net,6818559016,"6578 Rivera Junctions, Vargasburgh, IN 99415",50,37408.81,Suspicious,High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
72536d70-bdca-43f4-95d2-4f85040b5670,Roberta Myers,1964-07-02,PJMKS3825A,2465 0456 5045,justingrant@example.org,1912696971,"PSC 9253, Box 7227, APO AE 75883",5,68925.82,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
0f723742-31e3-4ad2-a10a-10ac419408ab,Brandon Reynolds,1969-09-24,ADGIF6564I,6560 0749 2681,jessica41@example.net,2263241435,"Unit 9096 Box 2967, DPO AE 52872",38,80350.27,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Valid,0.11
3fb717de-c537-417b-85a1-89be48e4221e,Daniel Kennedy,1942-06-08,QOJBM2791O,9906 4610 8990,johnsonkylie@example.com,1112528343,"7658 Johnson Mountains Suite 871, Port Katrina, ND 61362",43,10572.79,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
5df804ec-6cff-41b7-b622-eb8e1981f42a,Matthew Little,1994-03-03,THPDG8752L,4725 8631 7312,walshandrew@example.net,9225708465,"USNS Hernandez, FPO AA 63062",19,67718.24,Suspicious,High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
3d2f907d-fe1b-4b08-9e44-7747b1d92cc1,Antonio Martin,1982-01-26,OAIYV3292X,9348 7597 7770,medwards@example.org,8895197755,"95340 Escobar Place, West Randallton, VA 61936",15,89099.14,Suspicious,High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.88
f7b31bbe-7061-41c5-9e9b-df260a4c3ad2,Billy Chen,1956-10-05,SHMMG4015S,8231 0747 8251,cliffordlong@example.com,7242446581,"741 Martha Ville Apt. 113, Williamsmouth, MN 50234",30,95870.54,Suspicious,High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.86
29a5bd7c-7753-4384-9781-972e6f66b906,Cheryl Martinez,1961-10-09,XBJUY9660P,9451 0640 1520,ybrown@example.org,6817771172,"29263 Joshua Hill, Jacquelinemouth, NH 07847",38,71492.79,Suspicious,High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.82
8ed6e637-e1ed-4eba-b8ca-3ca320f90254,Dr. Casey Townsend,1973-06-05,TQOMJ1492L,7087 1310 3400,halljonathan@example.com,8885806601,"291 Justin Field, Lake Rhondamouth, AS 93095",32,38868.87,Suspicious,High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.93
1bc9ba1c-bffc-47f4-beae-5163895a51e0,Bobby Lara,1986-01-10,HQWAK9339X,4879 3882 6722,nathanarmstrong@example.org,8270394129,"8327 Gloria Brooks Apt. 671, Williamsmouth, WV 89071",37,25740.19,Suspicious,High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.86
61be153c-7c89-4c5e-b847-dc62c3ff7d12,Kelly Rodgers,1998-11-10,TJODT9877T,8718 7759 7167,hardyshannon@example.net,4611173769,"164 David Fall, Robinsonview, WI 10656",38,34811.93,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.95
1c3e0337-6150-4562-9d8f-b3d9f7085a40,Joshua Campos,1983-08-23,FJZGE9734G,2652 7460 9375,christinerivers@example.com,2855102094,"76409 Garcia Shore, New Michael, CT 11331",42,54068.29,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
1ec7da7d-c647-4ec0-b898-c8773936f3ba,Stacey Mccarthy,1937-08-27,SUPPR8129N,6721 0884 0787,nbrady@example.net,6733299047,"64435 Garcia Ports Suite 348, Theresaberg, WY 35350",9,77575.16,Suspicious,High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
6fd44aee-767d-4e7b-8464-0791413d4b83,Melinda Garcia,1991-08-17,EPSAS3647P,3566 5052 7707,stephen74@example.net,0020278964,"8644 Arias Squares Suite 215, Perkinsshire, NM 77612",15,58135.96,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.98
0c3a8297-07c9-488f-aa05-e480e823ac0b,Jennifer Farmer,1955-08-13,BPEED4996Z,9388 9760 9125,smithdonna@example.net,8289049913,"644 Anthony Square Suite 425, Thompsonfort, OK 84319",5,79117.03,Suspicious,High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.84
95866156-4e14-4782-98ab-2c3b4fe2ab1c,Amy Rhodes,1947-05-09,NHWWM1343J,4329 0178 3831,mcdanielteresa@example.org,9492929692,"1446 Sosa Keys Suite 645, East Jared, IL 92449",13,78794.14,Suspicious,High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.93
1af6d16c-6730-4768-a9c0-9719187b1e9b,Barbara Griffin,1994-07-11,MEJPK6906L,0969 0249 7664,castillolauren@example.net,2613419989,"412 Carrie Walk, Anthonybury, RI 33765",22,35890.72,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.92
6b541f55-f56c-49fc-a2da-6a9836ff9cf9,Megan Hensley,1944-12-10,TYUGI8584T,5240 7344 5286,santosjeremy@example.net,4489020715,"69329 Paige Centers Suite 917, Johnnychester, VA 50655",19,20077.09,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
25c20a68-1fee-4349-bdce-8b8a3e9e3492,John Jackson,1970-01-03,DAVSQ1072M,7962 0154 6699,margaretprice@example.com,0810639788,"4304 Huerta Center Suite 660, New Martinhaven, VA 78946",12,7390.74,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.85
71fd8fe0-8b5e-4754-9bcd-f4294b00f488,Susan Morrison,1996-11-10,YFENR8575J,8956 6458 6884,amartin@example.com,1109703098,"PSC 8222, Box 3912, APO AP 44615",46,86854.54,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.98
406189bf-07b1-4fe8-b811-989eadf3c01b,Russell Meyer,1986-02-25,QZYNJ6229V,3335 5776 5907,gharris@example.org,1243982103,"177 Barnes Hollow, Jaredburgh, KS 43308",25,1879.71,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.75
3200dd2e-ded5-45c4-a79a-1ba28fa6805f,Gary Kemp,1969-04-03,DFOWK2296Q,9993 9271 9740,tfischer@example.net,0304571837,"55941 Amber Meadows Apt. 050, East Bethbury, WY 53780",18,66021.65,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
7c5c4c1e-4cdd-4764-80e3-d640f9d7ec4a,Felicia Williams,1994-06-01,RMTZC0161B,4020 0920 9859,hillmarcus@example.com,1103283088,"345 Grimes Hills, Valdezbury, DE 38303",41,24398.58,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
2b6d32d4-db27-4396-b74c-6545c525d567,Cynthia Scott,1942-09-30,YCHHV9380U,9167 2537 8861,lewismary@example.org,0052182249,"6577 Dustin Lakes Apt. 474, Hoopermouth, SD 67053",18,14397.56,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
50b58509-6305-43d5-9142-b5060b61942f,Robert Vazquez,1979-05-11,UBXDM2314A,3580 6374 1710,moniqueyang@example.com,0284719085,"949 Matthew Plaza, Lake Jamiemouth, IN 45959",39,38725.66,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
d86312e2-60f6-4493-80f2-7c1e1e689a6e,Gary Adams,1945-12-12,ABCDE1234F,2128 7415 2826,jacqueline98@example.com,5930128518,"8106 Robertson Lake, Lisafort, MD 84168",50,67365.6,Suspicious,Invalid Mobile; Blacklisted PAN; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.96
89860b6c-f57e-41c3-b5a7-75781c7a508d,Alexandra Williams,2007-04-27,THTJJ4464P,1404 1659 1439,edwardsjody@example.com,3945066798,"1801 Devin Manors Apt. 551, Meredithfurt, FM 76680",36,47499.56,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.97
d7f111b9-7b6a-433a-9c08-9eefd4afbc1b,Melissa Owens,1992-01-25,EAWDK3103B,5483 0361 9419,kherrera@example.com,7716890678,"3402 Lewis Mount Suite 616, Port Eric, PA 64086",42,19156.4,Suspicious,High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
6d8964ed-e1f1-432f-af1c-a8aa27f906f9,Rebecca Collins,1992-11-04,MHCBR3221U,3197 1328 7460,johnnyclark@example.org,4464341110,"1728 Conway Route Apt. 510, New Jonathan, NJ 04792",3,11791.19,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.81
58506c64-cbae-4f9a-a68d-811d5e35a25b,Keith Stephens,1937-07-22,KBQIB2958E,2203 3846 6590,martinezpatricia@example.org,5247035795,"394 Rodriguez Springs Apt. 044, Jasonville, MA 90822",16,71987.75,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.83
f0a59337-a461-4cb7-ae6e-669aeeff2ffe,Anthony Wilkins,2001-05-21,OELRR4440C,4019 4184 3743,dayedward@example.net,3871232617,"88797 Michael Lights, North Jenniferberg, GA 04605",20,19932.0,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.97
666d8c82-4770-42a9-b12b-341347d5d260,Fred Floyd,1988-05-17,DKRNM3359P,1374 1006 2772,holmessarah@example.org,6735202583,"746 Brandon Field Suite 268, Moraleston, GA 56450",21,22706.18,Suspicious,Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.94
dc5adf3c-8178-46d9-9146-eda67b8afde4,Samuel Mckenzie,2005-08-29,CMLRT5593A,0825 0501 5116,mhoffman@example.org,3517101794,"3856 Herrera Light Suite 814, Armstrongmouth, PA 53589",49,77860.75,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
740718d1-309c-40e9-aa56-c0c29a4c654f,Elizabeth Leon,1979-08-09,BPHUS5004E,5979 7415 3087,keith44@example.org,7054907326,"2534 Downs Motorway, Williamsmouth, OH 14018",15,57372.83,Suspicious,High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.98
06b7b7c1-944e-4541-b294-84f65a247afb,Tiffany Foster,1973-02-23,JYMYG3387A,3033 1789 8923,theresa60@example.net,5386650532,"0594 Katie Lane Suite 461, Stokesfort, KS 77183",26,66673.11,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
f05a0b6f-a9ab-4594-be60-c58d49b2cb4a,Michelle Gibson,1985-05-11,IXUUE4342S,9834 8986 6774,odaniels@example.net,7690540665,"027 Zachary Park Suite 501, North Johntown, MD 25953",24,79523.69,Suspicious,High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.92
50f0740b-2182-4f30-85b7-d6835a4f2faa,Ronnie Phillips,1994-04-27,SGPKN2098I,4193 8230 6879,vsteele@example.org,9351962568,"USCGC Brady, FPO AP 79066",46,33300.82,Suspicious,High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.97
3ebce6ed-2277-4b10-af52-693d0b2d6374,Karen Taylor,1994-10-09,LTRLG1421K,5669 2398 5964,douglasnichols@example.net,8836031654,"025 Weber Plaza Suite 351, Ramseyview, MP 73928",21,47967.4,Suspicious,Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
db13f476-a179-41c0-87c6-0bd724e6896e,Makayla Krueger,1987-05-01,ZJSJQ6093L,7380 1650 7137,katrinaclark@example.com,4278347441,"27489 Stewart Ford Suite 036, Heidishire, OH 49672",40,78642.7,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.95
840e0f7f-bbd5-4e92-9567-283057f2340f,Cassandra Jones,1979-03-22,ATRHF6368V,6344 9187 3251,jamesellis@example.com,0216914050,"0681 Rosales Mission, Alejandrostad, TN 79094",10,52604.53,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
62f58252-14bb-4ae0-aa9e-2999ac3c3ba6,Karen Hamilton,1956-01-16,TOJDM8127Y,1917 3100 9002,joshua63@example.net,8330507232,"39331 Mark Village, Warrenhaven, SD 91001",33,48891.79,Suspicious,High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.97
c792e263-b8ac-45cc-a893-3204aa680d9c,Leroy Ortiz,1952-12-10,SBYNT1382Q,4290 7030 3047,markjohnson@example.org,0259662062,"USS Garcia, FPO AA 74507",48,47887.02,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
36fed2ed-eb0b-496d-b65d-68899097d45e,Megan Cervantes,1953-09-08,AAVMP6986N,1922 9997 6152,flevine@example.com,6772280367,"13918 Carey Tunnel Suite 540, New Michael, CA 60441",50,84956.72,Suspicious,High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
89a082ed-83cb-4205-9406-3664ae25c9e9,Jo Bishop,2006-05-05,AOVWH5744H,1234 5678 9012,schneiderrachel@example.org,0050777795,"94838 Lisa Estate Suite 953, Riveraland, WI 77957",23,314.44,Suspicious,Invalid Mobile; Blacklisted Aadhaar; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.75
246380dc-f414-414e-8d9d-5ce3bae57253,Christopher Mitchell,2004-03-17,CDVEW1942K,7135 0872 3344,charlene83@example.org,0694762480,"7127 Charles Port Suite 436, South Ninatown, PA 72522",24,41725.46,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.96
ac1b170d-cb76-4f96-b745-e544bef09ae4,Carol Mcpherson,1954-11-23,XGPRM8797C,6273 1809 2159,nicholasking@example.net,2714013473,"3950 Clark Rapid Suite 871, Lindatown, NC 14947",1,82701.96,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.85
ec611132-39ae-48da-8b85-bb4343765012,Lauren Barnes,1958-02-12,ZUAFE3992H,9040 9572 2389,rodriguezdaniel@example.com,7058907676,"393 Nicholas Falls Suite 271, Fullerville, ME 56647",41,16500.11,Suspicious,High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
6a7d2c3a-5275-4e47-9e33-92557a8a0548,Rhonda Page,1969-01-09,UYRID1933N,0750 3729 6729,myerstabitha@example.net,5212875628,"PSC 7426, Box 3123, APO AP 40860",43,14295.33,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
ac456900-c4c9-4c7d-8a2c-e3ce5f6423be,Vincent Johnson,1941-02-25,VRJBO2005T,5036 3445 0331,hannah40@example.org,8865172594,"6281 James Mountains Apt. 262, Joseborough, ND 63322",7,39840.35,Suspicious,Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.95
6f209d9b-63a2-4bb7-8207-088851686ec1,Teresa Torres,1972-06-03,IBYWB8072S,4874 6124 9039,doughertyjohn@example.net,5251355273,"895 Nicholas Parkway Apt. 761, West Gabrielberg, WA 27573",22,64878.54,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.73
